Time [s],Value,Parity Error,Framing Error
7.334756000000000,0x00,,
7.334842000000000,0x00,,
7.334930000000000,0x0C,,
7.335018000000000,0x00,,
7.335104000000000,0x2E,,
7.335192000000000,0xAA,,
7.335278000000000,0x14,,
7.335366000000000,0x01,,
7.335454000000000,0x26,,
7.335540000000000,0xAA,,
7.335628000000000,0x36,,
7.335714000000000,0xAA,,
7.335802000000000,0x54,,
7.335888000000000,0x00,,
7.335976000000000,0x65,,
7.336064000000000,0x00,,
7.345764000000000,0x00,,
7.345850000000000,0x00,,
7.345938000000000,0x81,,
7.346024000000000,0x5D,,
7.346112000000000,0x3B,,
7.346200000000000,0xAB,,
7.346286000000000,0x1C,,
7.346374000000000,0x00,,
7.346460000000000,0x44,,
7.346548000000000,0x00,,
7.346636000000000,0x4C,,
7.346722000000000,0x00,,
7.346810000000000,0x5C,,
7.346896000000000,0x00,,
7.346984000000000,0x65,,
7.347070000000000,0x00,,
7.356762000000000,0x00,,
7.356850000000000,0x00,,
7.356936000000000,0x0C,,
7.357024000000000,0x00,,
7.357112000000000,0x2E,,
7.357198000000000,0xAA,,
7.357286000000000,0x14,,
7.357372000000000,0x01,,
7.357460000000000,0x26,,
7.357548000000000,0xAA,,
7.357634000000000,0x36,,
7.357722000000000,0xAA,,
7.357808000000000,0x54,,
7.357896000000000,0x00,,
7.357984000000000,0x67,,
7.358070000000000,0x00,,
7.367762000000000,0x00,,
7.367850000000000,0x00,,
7.367936000000000,0x81,,
7.368024000000000,0x5C,,
7.368110000000000,0x3B,,
7.368198000000000,0xAB,,
7.368284000000000,0x1C,,
7.368372000000000,0x00,,
7.368460000000000,0x44,,
7.368546000000000,0x00,,
7.368634000000000,0x4C,,
7.368720000000000,0x00,,
7.368808000000000,0x5C,,
7.368896000000000,0x00,,
7.368982000000000,0x67,,
7.369070000000000,0x00,,
7.378762000000000,0x00,,
7.378848000000000,0x00,,
7.378936000000000,0x0C,,
7.379022000000000,0x00,,
7.379110000000000,0x2E,,
7.379198000000000,0xAA,,
7.379284000000000,0x14,,
7.379372000000000,0x01,,
7.379458000000000,0x26,,
7.379546000000000,0xAA,,
7.379632000000000,0x36,,
7.379720000000000,0xAA,,
7.379808000000000,0x54,,
7.379894000000000,0x00,,
7.379982000000000,0x63,,
7.380068000000000,0x00,,
7.389768000000000,0x00,,
7.389856000000000,0x00,,
7.389944000000000,0x81,,
7.390030000000000,0x5D,,
7.390118000000000,0x3B,,
7.390204000000000,0xAB,,
7.390292000000000,0x1C,,
7.390380000000000,0x00,,
7.390466000000000,0x44,,
7.390554000000000,0x00,,
7.390640000000000,0x4C,,
7.390728000000000,0x00,,
7.390816000000000,0x5C,,
7.390902000000000,0x00,,
7.390990000000000,0x61,,
7.391076000000000,0x00,,
7.400768000000000,0x00,,
7.400856000000000,0x00,,
7.400942000000000,0x0C,,
7.401030000000000,0x00,,
7.401116000000000,0x2E,,
7.401204000000000,0xAA,,
7.401290000000000,0x14,,
7.401378000000000,0x01,,
7.401466000000000,0x26,,
7.401552000000000,0xAA,,
7.401640000000000,0x36,,
7.401726000000000,0xAA,,
7.401814000000000,0x54,,
7.401902000000000,0x00,,
7.401988000000000,0x67,,
7.402076000000000,0x00,,
7.411768000000000,0x00,,
7.411854000000000,0x00,,
7.411942000000000,0x81,,
7.412028000000000,0x5E,,
7.412116000000000,0x3B,,
7.412204000000000,0xAB,,
7.412290000000000,0x1C,,
7.412378000000000,0x00,,
7.412464000000000,0x44,,
7.412552000000000,0x00,,
7.412638000000000,0x4C,,
7.412726000000000,0x00,,
7.412814000000000,0x5C,,
7.412900000000000,0x00,,
7.412988000000000,0x63,,
7.413074000000000,0x00,,
7.422766000000000,0x00,,
7.422854000000000,0x00,,
7.422940000000000,0x0C,,
7.423028000000000,0x00,,
7.423116000000000,0x2E,,
7.423202000000000,0xAA,,
7.423290000000000,0x14,,
7.423376000000000,0x01,,
7.423464000000000,0x26,,
7.423552000000000,0xAA,,
7.423638000000000,0x36,,
7.423726000000000,0xAA,,
7.423812000000000,0x54,,
7.423900000000000,0x00,,
7.423986000000000,0x63,,
7.424074000000000,0x00,,
7.433766000000000,0x00,,
7.433852000000000,0x00,,
7.433940000000000,0x81,,
7.434028000000000,0x5D,,
7.434114000000000,0x3B,,
7.434202000000000,0xAB,,
7.434288000000000,0x1C,,
7.434376000000000,0x00,,
7.434464000000000,0x44,,
7.434550000000000,0x00,,
7.434638000000000,0x4C,,
7.434724000000000,0x00,,
7.434812000000000,0x5C,,
7.434900000000000,0x00,,
7.434986000000000,0x65,,
7.435074000000000,0x00,,
7.444774000000000,0x00,,
7.444862000000000,0x00,,
7.444948000000000,0x0C,,
7.445036000000000,0x00,,
7.445122000000000,0x2E,,
7.445210000000000,0xAA,,
7.445296000000000,0x14,,
7.445384000000000,0x01,,
7.445472000000000,0x26,,
7.445558000000000,0xAA,,
7.445646000000000,0x36,,
7.445732000000000,0xAA,,
7.445820000000000,0x54,,
7.445908000000000,0x00,,
7.445994000000000,0x67,,
7.446082000000000,0x00,,
7.455774000000000,0x00,,
7.455860000000000,0x00,,
7.455948000000000,0x81,,
7.456034000000000,0x5E,,
7.456122000000000,0x3B,,
7.456210000000000,0xAB,,
7.456296000000000,0x1C,,
7.456384000000000,0x00,,
7.456470000000000,0x44,,
7.456558000000000,0x00,,
7.456644000000000,0x4C,,
7.456732000000000,0x00,,
7.456820000000000,0x5C,,
7.456906000000000,0x00,,
7.456994000000000,0x61,,
7.457080000000000,0x00,,
7.466772000000000,0x00,,
7.466860000000000,0x00,,
7.466946000000000,0x0C,,
7.467034000000000,0x00,,
7.467120000000000,0x2E,,
7.467208000000000,0xAA,,
7.467296000000000,0x14,,
7.467382000000000,0x01,,
7.467470000000000,0x26,,
7.467556000000000,0xAA,,
7.467644000000000,0x36,,
7.467732000000000,0xAA,,
7.467818000000000,0x54,,
7.467906000000000,0x00,,
7.467992000000000,0x63,,
7.468080000000000,0x00,,
7.477772000000000,0x00,,
7.477858000000000,0x00,,
7.477946000000000,0x81,,
7.478032000000000,0x5D,,
7.478120000000000,0x3B,,
7.478206000000000,0xAB,,
7.478294000000000,0x1C,,
7.478382000000000,0x00,,
7.478468000000000,0x44,,
7.478556000000000,0x00,,
7.478642000000000,0x4C,,
7.478730000000000,0x00,,
7.478818000000000,0x5C,,
7.478904000000000,0x00,,
7.478992000000000,0x63,,
7.479078000000000,0x00,,
7.488778000000000,0x00,,
7.488866000000000,0x00,,
7.488952000000000,0x0C,,
7.489040000000000,0x00,,
7.489128000000000,0x2E,,
7.489214000000000,0xAA,,
7.489302000000000,0x14,,
7.489388000000000,0x01,,
7.489476000000000,0x26,,
7.489564000000000,0xAA,,
7.489650000000000,0x36,,
7.489738000000000,0xAA,,
7.489824000000000,0x54,,
7.489912000000000,0x00,,
7.489998000000000,0x67,,
7.490086000000000,0x00,,
7.499778000000000,0x00,,
7.499864000000000,0x00,,
7.499952000000000,0x81,,
7.500038000000000,0x5D,,
7.500126000000000,0x3B,,
7.500214000000000,0xAB,,
7.500300000000000,0x1C,,
7.500388000000000,0x00,,
7.500474000000000,0x44,,
7.500562000000000,0x00,,
7.500648000000000,0x4C,,
7.500736000000000,0x00,,
7.500824000000000,0x5C,,
7.500910000000000,0x00,,
7.500998000000000,0x65,,
7.501084000000000,0x00,,
7.510776000000000,0x00,,
7.510864000000000,0x00,,
7.510950000000000,0x0C,,
7.511038000000000,0x00,,
7.511124000000000,0x2E,,
7.511212000000000,0xAA,,
7.511300000000000,0x14,,
7.511386000000000,0x01,,
7.511474000000000,0x26,,
7.511560000000000,0xAA,,
7.511648000000000,0x36,,
7.511736000000000,0xAA,,
7.511822000000000,0x54,,
7.511910000000000,0x00,,
7.511996000000000,0x63,,
7.512084000000000,0x00,,
7.521776000000000,0x00,,
7.521862000000000,0x00,,
7.521950000000000,0x81,,
7.522036000000000,0x5E,,
7.522124000000000,0x3B,,
7.522212000000000,0xAB,,
7.522298000000000,0x1C,,
7.522386000000000,0x00,,
7.522472000000000,0x44,,
7.522560000000000,0x00,,
7.522646000000000,0x4C,,
7.522734000000000,0x00,,
7.522822000000000,0x5C,,
7.522908000000000,0x00,,
7.522996000000000,0x61,,
7.523082000000000,0x00,,
7.532774000000000,0x00,,
7.532862000000000,0x00,,
7.532948000000000,0x0C,,
7.533036000000000,0x00,,
7.533122000000000,0x2E,,
7.533210000000000,0xAA,,
7.533298000000000,0x14,,
7.533384000000000,0x01,,
7.533472000000000,0x26,,
7.533558000000000,0xAA,,
7.533646000000000,0x36,,
7.533734000000000,0xAA,,
7.533820000000000,0x54,,
7.533908000000000,0x00,,
7.533994000000000,0x67,,
7.534082000000000,0x00,,
7.543782000000000,0x00,,
7.543868000000000,0x00,,
7.543956000000000,0x81,,
7.544044000000000,0x5D,,
7.544130000000000,0x3B,,
7.544218000000000,0xAB,,
7.544304000000000,0x1C,,
7.544392000000000,0x00,,
7.544480000000000,0x44,,
7.544566000000000,0x00,,
7.544654000000000,0x4C,,
7.544740000000000,0x00,,
7.544828000000000,0x5C,,
7.544916000000000,0x00,,
7.545002000000000,0x63,,
7.545090000000000,0x00,,
7.554780000000000,0x00,,
7.554868000000000,0x00,,
7.554956000000000,0x0C,,
7.555042000000000,0x00,,
