Time [s],Value,Parity Error,Framing Error
6.010710000000000,0x00,,
6.010796000000000,0x00,,
6.010884000000000,0x0B,,
6.010970000000000,0xFD,,
6.011058000000000,0x2E,,
6.011146000000000,0xAA,,
6.011232000000000,0x14,,
6.011320000000000,0x06,,
6.011406000000000,0x1C,,
6.011494000000000,0x04,,
6.011580000000000,0x34,,
6.011668000000000,0x2C,,
6.011756000000000,0xFF,,
6.011842000000000,0xFF,,
6.011930000000000,0xFF,,
6.012016000000000,0xFF,,
6.021672000000000,0x00,,
6.021758000000000,0x00,,
6.021846000000000,0xA6,,
6.021934000000000,0xAA,,
6.022020000000000,0x01,,
6.022108000000000,0x5F,,
6.022194000000000,0x3B,,
6.022282000000000,0xFF,,
6.022370000000000,0xFF,,
6.022456000000000,0xFF,,
6.022544000000000,0xFF,,
6.022630000000000,0xFF,,
6.022718000000000,0xFF,,
6.022804000000000,0xFF,,
6.022892000000000,0xFF,,
6.022980000000000,0xFF,,
6.032686000000000,0x00,,
6.032774000000000,0x00,,
6.032862000000000,0x0B,,
6.032948000000000,0xFD,,
6.033036000000000,0x2E,,
6.033122000000000,0xAA,,
6.033210000000000,0x14,,
6.033296000000000,0x06,,
6.033384000000000,0x1C,,
6.033472000000000,0x04,,
6.033558000000000,0x34,,
6.033646000000000,0x2C,,
6.033732000000000,0xFF,,
6.033820000000000,0xFF,,
6.033908000000000,0xFF,,
6.033994000000000,0xFF,,
6.043650000000000,0x00,,
6.043736000000000,0x00,,
6.043824000000000,0xA6,,
6.043910000000000,0xAA,,
6.043998000000000,0x01,,
6.044086000000000,0x5F,,
6.044172000000000,0x3B,,
6.044260000000000,0xFF,,
6.044346000000000,0xFF,,
6.044434000000000,0xFF,,
6.044522000000000,0xFF,,
6.044608000000000,0xFF,,
6.044696000000000,0xFF,,
6.044782000000000,0xFF,,
6.044870000000000,0xFF,,
6.044956000000000,0xFF,,
6.054672000000000,0x00,,
6.054760000000000,0x00,,
6.054848000000000,0x0B,,
6.054934000000000,0xFD,,
6.055022000000000,0x2E,,
6.055108000000000,0xAA,,
6.055196000000000,0x14,,
6.055284000000000,0x06,,
6.055370000000000,0x1C,,
6.055458000000000,0x05,,
6.055544000000000,0x34,,
6.055632000000000,0x2C,,
6.055718000000000,0xFF,,
6.055806000000000,0xFF,,
6.055894000000000,0xFF,,
6.055980000000000,0xFF,,
6.065626000000000,0x00,,
6.065714000000000,0x00,,
6.065802000000000,0xA6,,
6.065888000000000,0xAA,,
6.065976000000000,0x01,,
6.066062000000000,0x5F,,
6.066150000000000,0x3B,,
6.066236000000000,0xFF,,
6.066324000000000,0xFF,,
6.066412000000000,0xFF,,
6.066498000000000,0xFF,,
6.066586000000000,0xFF,,
6.066672000000000,0xFF,,
6.066760000000000,0xFF,,
6.066848000000000,0xFF,,
6.066934000000000,0xFF,,
6.076650000000000,0x00,,
6.076738000000000,0x00,,
6.076824000000000,0x0B,,
6.076912000000000,0xFD,,
6.076998000000000,0x2E,,
6.077086000000000,0xAA,,
6.077174000000000,0x14,,
6.077260000000000,0x06,,
6.077348000000000,0x1C,,
6.077434000000000,0x04,,
6.077522000000000,0x34,,
6.077610000000000,0x2C,,
6.077696000000000,0xFF,,
6.077784000000000,0xFF,,
6.077870000000000,0xFF,,
6.077958000000000,0xFF,,
6.087622000000000,0x00,,
6.087708000000000,0x00,,
6.087796000000000,0xA6,,
6.087882000000000,0xAA,,
6.087970000000000,0x01,,
6.088056000000000,0x5F,,
6.088144000000000,0x3B,,
6.088232000000000,0xFF,,
6.088318000000000,0xFF,,
6.088406000000000,0xFF,,
6.088492000000000,0xFF,,
6.088580000000000,0xFF,,
6.088668000000000,0xFF,,
6.088754000000000,0xFF,,
6.088842000000000,0xFF,,
6.088928000000000,0xFF,,
6.098636000000000,0x00,,
6.098722000000000,0x00,,
6.098810000000000,0x0B,,
6.098896000000000,0xFD,,
6.098984000000000,0x2E,,
6.099072000000000,0xAA,,
6.099158000000000,0x14,,
6.099246000000000,0x06,,
6.099332000000000,0x1C,,
6.099420000000000,0x04,,
