Time [s],Value,Parity Error,Framing Error
7.609920000000000,0x00,,
7.610008000000000,0x00,,
7.610094000000000,0x0B,,
7.610182000000000,0xFC,,
7.610270000000000,0x2E,,
7.610356000000000,0xAA,,
7.610444000000000,0x14,,
7.610530000000000,0x02,,
7.610618000000000,0x1C,,
7.610706000000000,0x04,,
7.610792000000000,0x33,,
7.610880000000000,0xF1,,
7.610966000000000,0x3B,,
7.611054000000000,0xFF,,
7.611140000000000,0xFF,,
7.611228000000000,0xFF,,
7.620892000000000,0x00,,
7.620980000000000,0x00,,
7.621068000000000,0x8B,,
7.621154000000000,0xFC,,
7.621242000000000,0x2E,,
7.621328000000000,0xAA,,
7.621416000000000,0x14,,
7.621504000000000,0x04,,
7.621590000000000,0x26,,
7.621678000000000,0xAA,,
7.621764000000000,0x01,,
7.621852000000000,0x5F,,
7.621938000000000,0xFF,,
7.622026000000000,0xFF,,
7.622114000000000,0xFF,,
7.622200000000000,0xFF,,
7.631900000000000,0x00,,
7.631988000000000,0x00,,
7.632074000000000,0x0B,,
7.632162000000000,0xFC,,
7.632250000000000,0x2E,,
7.632336000000000,0xAA,,
7.632424000000000,0x14,,
7.632510000000000,0x03,,
7.632598000000000,0x1C,,
7.632684000000000,0x04,,
7.632772000000000,0x33,,
7.632860000000000,0xF1,,
7.632946000000000,0x3B,,
7.633034000000000,0xFF,,
7.633120000000000,0xFF,,
7.633208000000000,0xFF,,
7.642874000000000,0x00,,
7.642960000000000,0x00,,
7.643048000000000,0x8B,,
7.643134000000000,0xFC,,
7.643222000000000,0x2E,,
7.643310000000000,0xAA,,
7.643396000000000,0x14,,
7.643484000000000,0x04,,
7.643570000000000,0x26,,
7.643658000000000,0xAA,,
7.643744000000000,0x01,,
7.643832000000000,0x5F,,
7.643920000000000,0xFF,,
7.644006000000000,0xFF,,
7.644094000000000,0xFF,,
7.644180000000000,0xFF,,
7.653872000000000,0x00,,
7.653960000000000,0x00,,
7.654046000000000,0x0B,,
7.654134000000000,0xFC,,
7.654220000000000,0x2E,,
7.654308000000000,0xAA,,
7.654396000000000,0x14,,
7.654482000000000,0x03,,
7.654570000000000,0x1C,,
7.654656000000000,0x04,,
7.654744000000000,0x33,,
7.654830000000000,0xF1,,
7.654918000000000,0x3B,,
7.655006000000000,0xFF,,
7.655092000000000,0xFF,,
7.655180000000000,0xFF,,
7.664854000000000,0x00,,
7.664940000000000,0x00,,
7.665028000000000,0x8B,,
7.665114000000000,0xFC,,
7.665202000000000,0x2E,,
7.665290000000000,0xAA,,
7.665376000000000,0x14,,
7.665464000000000,0x04,,
7.665550000000000,0x26,,
7.665638000000000,0xAA,,
7.665726000000000,0x01,,
7.665812000000000,0x5F,,
7.665900000000000,0xFF,,
7.665986000000000,0xFF,,
7.666074000000000,0xFF,,
7.666162000000000,0xFF,,
7.675862000000000,0x00,,
7.675948000000000,0x00,,
7.676036000000000,0x0B,,
7.676122000000000,0xFC,,
7.676210000000000,0x2E,,
7.676296000000000,0xAA,,
7.676384000000000,0x14,,
7.676472000000000,0x03,,
7.676558000000000,0x1C,,
7.676646000000000,0x05,,
7.676732000000000,0x33,,
7.676820000000000,0xF1,,
7.676908000000000,0x3B,,
7.676994000000000,0xFF,,
7.677082000000000,0xFF,,
7.677168000000000,0xFF,,
7.686834000000000,0x00,,
7.686922000000000,0x00,,
7.687008000000000,0x8B,,
7.687096000000000,0xFC,,
7.687182000000000,0x2E,,
7.687270000000000,0xAA,,
7.687356000000000,0x14,,
7.687444000000000,0x03,,
7.687532000000000,0x26,,
7.687618000000000,0xAA,,
7.687706000000000,0x01,,
