Time [s],Value,Parity Error,Framing Error
7.012226000000000,0x00,,
7.012314000000000,0x00,,
7.012400000000000,0x0C,,
7.012488000000000,0x00,,
7.012576000000000,0x2E,,
7.012662000000000,0xAA,,
7.012750000000000,0x14,,
7.012836000000000,0x00,,
7.012924000000000,0x26,,
7.013010000000000,0xAA,,
7.013098000000000,0x36,,
7.013186000000000,0xAA,,
7.013272000000000,0x54,,
7.013360000000000,0x00,,
7.013446000000000,0x67,,
7.013534000000000,0x00,,
7.023226000000000,0x00,,
7.023312000000000,0x00,,
7.023400000000000,0x81,,
7.023486000000000,0x60,,
7.023574000000000,0x3B,,
7.023662000000000,0xD6,,
7.023748000000000,0x1C,,
7.023836000000000,0x00,,
7.023922000000000,0x44,,
7.024010000000000,0x02,,
7.024096000000000,0x4C,,
7.024184000000000,0x00,,
7.024272000000000,0x5C,,
7.024358000000000,0x00,,
7.024446000000000,0x63,,
7.024532000000000,0x00,,
7.034232000000000,0x00,,
7.034320000000000,0x00,,
7.034408000000000,0x0C,,
7.034494000000000,0x00,,
7.034582000000000,0x2E,,
7.034668000000000,0xAA,,
7.034756000000000,0x14,,
7.034844000000000,0x00,,
7.034930000000000,0x26,,
7.035018000000000,0xAA,,
7.035104000000000,0x36,,
7.035192000000000,0xAA,,
7.035278000000000,0x54,,
7.035366000000000,0x00,,
7.035454000000000,0x67,,
7.035540000000000,0x00,,
7.045232000000000,0x00,,
7.045318000000000,0x00,,
7.045406000000000,0x81,,
7.045494000000000,0x61,,
7.045580000000000,0x3B,,
7.045668000000000,0xD6,,
7.045754000000000,0x1C,,
7.045842000000000,0x00,,
7.045928000000000,0x44,,
7.046016000000000,0x02,,
7.046104000000000,0x4C,,
7.046190000000000,0x00,,
7.046278000000000,0x5C,,
7.046364000000000,0x00,,
7.046452000000000,0x65,,
7.046540000000000,0x00,,
7.056230000000000,0x00,,
7.056318000000000,0x00,,
7.056404000000000,0x0C,,
7.056492000000000,0x00,,
7.056578000000000,0x2E,,
7.056666000000000,0xAA,,
7.056754000000000,0x14,,
7.056840000000000,0x00,,
7.056928000000000,0x26,,
7.057014000000000,0xAA,,
7.057102000000000,0x36,,
7.057190000000000,0xAA,,
7.057276000000000,0x54,,
7.057364000000000,0x00,,
7.057450000000000,0x61,,
7.057538000000000,0x00,,
7.067238000000000,0x00,,
7.067324000000000,0x00,,
7.067412000000000,0x81,,
7.067500000000000,0x60,,
7.067586000000000,0x3B,,
7.067674000000000,0xD6,,
7.067760000000000,0x1C,,
7.067848000000000,0x00,,
7.067936000000000,0x44,,
7.068022000000000,0x02,,
7.068110000000000,0x4C,,
7.068196000000000,0x00,,
7.068284000000000,0x5C,,
7.068372000000000,0x00,,
7.068458000000000,0x67,,
7.068546000000000,0x00,,
7.078236000000000,0x00,,
7.078324000000000,0x00,,
7.078410000000000,0x0C,,
7.078498000000000,0x00,,
7.078586000000000,0x2E,,
7.078672000000000,0xAA,,
7.078760000000000,0x14,,
7.078846000000000,0x00,,
7.078934000000000,0x26,,
7.079020000000000,0xAA,,
7.079108000000000,0x36,,
7.079196000000000,0xAA,,
7.079282000000000,0x54,,
7.079370000000000,0x00,,
7.079456000000000,0x67,,
7.079544000000000,0x00,,
7.089236000000000,0x00,,
7.089322000000000,0x00,,
7.089410000000000,0x81,,
7.089496000000000,0x61,,
7.089584000000000,0x3B,,
7.089670000000000,0xD6,,
7.089758000000000,0x1C,,
7.089846000000000,0x00,,
7.089932000000000,0x44,,
7.090020000000000,0x02,,
7.090106000000000,0x4C,,
7.090194000000000,0x00,,
7.090282000000000,0x5C,,
7.090368000000000,0x00,,
7.090456000000000,0x61,,
7.090542000000000,0x00,,
7.100242000000000,0x00,,
7.100330000000000,0x00,,
7.100416000000000,0x0C,,
7.100504000000000,0x00,,
7.100590000000000,0x2E,,
7.100678000000000,0xAA,,
7.100766000000000,0x14,,
7.100852000000000,0x00,,
7.100940000000000,0x26,,
7.101026000000000,0xAA,,
7.101114000000000,0x36,,
7.101202000000000,0xAA,,
7.101288000000000,0x54,,
7.101376000000000,0x00,,
7.101462000000000,0x63,,
7.101550000000000,0x00,,
7.111240000000000,0x00,,
7.111328000000000,0x00,,
7.111414000000000,0x81,,
7.111502000000000,0x61,,
7.111590000000000,0x3B,,
7.111676000000000,0xD6,,
7.111764000000000,0x1C,,
7.111850000000000,0x00,,
7.111938000000000,0x44,,
7.112026000000000,0x01,,
7.112112000000000,0x4C,,
7.112200000000000,0x00,,
7.112286000000000,0x5C,,
7.112374000000000,0x00,,
7.112462000000000,0x63,,
7.112548000000000,0x00,,
7.122240000000000,0x00,,
7.122326000000000,0x00,,
7.122414000000000,0x0C,,
7.122500000000000,0x00,,
7.122588000000000,0x2E,,
7.122676000000000,0xAA,,
7.122762000000000,0x14,,
7.122850000000000,0x00,,
7.122936000000000,0x26,,
7.123024000000000,0xAA,,
7.123110000000000,0x36,,
7.123198000000000,0xAA,,
7.123286000000000,0x54,,
7.123372000000000,0x00,,
7.123460000000000,0x67,,
7.123546000000000,0x00,,
7.133246000000000,0x00,,
7.133334000000000,0x00,,
7.133420000000000,0x81,,
7.133508000000000,0x60,,
7.133596000000000,0x3B,,
7.133682000000000,0xD6,,
7.133770000000000,0x1C,,
7.133856000000000,0x00,,
7.133944000000000,0x44,,
7.134032000000000,0x02,,
7.134118000000000,0x4C,,
7.134206000000000,0x00,,
7.134292000000000,0x5C,,
7.134380000000000,0x00,,
7.134466000000000,0x65,,
7.134554000000000,0x00,,
7.144244000000000,0x00,,
7.144332000000000,0x00,,
7.144420000000000,0x0C,,
7.144506000000000,0x00,,
7.144594000000000,0x2E,,
7.144680000000000,0xAA,,
7.144768000000000,0x14,,
7.144856000000000,0x00,,
7.144942000000000,0x26,,
7.145030000000000,0xAA,,
7.145116000000000,0x36,,
7.145204000000000,0xAA,,
7.145292000000000,0x54,,
7.145378000000000,0x00,,
7.145466000000000,0x65,,
7.145552000000000,0x00,,
7.155244000000000,0x00,,
7.155330000000000,0x00,,
7.155418000000000,0x81,,
7.155506000000000,0x61,,
7.155592000000000,0x3B,,
7.155680000000000,0xD6,,
7.155766000000000,0x1C,,
7.155854000000000,0x00,,
7.155940000000000,0x44,,
7.156028000000000,0x01,,
7.156116000000000,0x4C,,
7.156202000000000,0x00,,
7.156290000000000,0x5C,,
7.156376000000000,0x00,,
7.156464000000000,0x67,,
7.156552000000000,0x00,,
7.166242000000000,0x00,,
7.166330000000000,0x00,,
7.166416000000000,0x0C,,
