Time [s],Value,Parity Error,Framing Error
12.263604000000001,0x00,,
12.263690000000000,0x00,,
12.263778000000000,0x0B,,
12.263864000000000,0xFF,,
12.263952000000000,0x2E,,
12.264040000000000,0xAA,,
12.264125999999999,0x14,,
12.264214000000001,0x06,,
12.264300000000000,0x1C,,
12.264388000000000,0x04,,
12.264474000000000,0x33,,
12.264562000000000,0xC4,,
12.264650000000000,0xFF,,
12.264735999999999,0xFF,,
12.264824000000001,0xFF,,
12.264910000000000,0xFF,,
12.274566000000000,0x00,,
12.274654000000000,0x00,,
12.274742000000000,0xA6,,
12.274827999999999,0xAA,,
12.274915999999999,0x01,,
12.275002000000001,0x5E,,
12.275090000000001,0x3B,,
12.275178000000000,0xFF,,
12.275264000000000,0xFF,,
12.275352000000000,0xFF,,
12.275437999999999,0xFF,,
12.275525999999999,0xFF,,
12.275613999999999,0xFF,,
12.275700000000001,0xFF,,
12.275788000000000,0xFF,,
12.275874000000000,0xFF,,
12.285591999999999,0x00,,
12.285679999999999,0x00,,
12.285766000000001,0x0B,,
12.285854000000000,0xFF,,
12.285940000000000,0x2E,,
12.286028000000000,0xAA,,
12.286116000000000,0x14,,
12.286201999999999,0x04,,
12.286289999999999,0x1C,,
12.286376000000001,0x04,,
12.286464000000000,0x33,,
12.286550000000000,0xC5,,
12.286638000000000,0xFF,,
12.286726000000000,0xFF,,
12.286811999999999,0xFF,,
12.286899999999999,0xFF,,
12.296545999999999,0x00,,
12.296633999999999,0x00,,
12.296722000000001,0xA6,,
12.296808000000000,0xAA,,
12.296896000000000,0x01,,
12.296982000000000,0x5E,,
12.297070000000000,0x3B,,
12.297158000000000,0xFF,,
12.297243999999999,0xFF,,
12.297332000000001,0xFF,,
12.297418000000000,0xFF,,
12.297506000000000,0xFF,,
12.297594000000000,0xFF,,
12.297680000000000,0xFF,,
12.297768000000000,0xFF,,
12.297853999999999,0xFF,,
12.307563999999999,0x00,,
12.307650000000001,0x00,,
12.307738000000001,0x0B,,
12.307824000000000,0xFF,,
12.307912000000000,0x2E,,
12.307998000000000,0xAA,,
12.308085999999999,0x14,,
12.308173999999999,0x06,,
12.308260000000001,0x1C,,
12.308348000000001,0x04,,
12.308434000000000,0x33,,
12.308522000000000,0xC5,,
12.308610000000000,0xFF,,
12.308695999999999,0xFF,,
12.308783999999999,0xFF,,
12.308870000000001,0xFF,,
12.318536000000000,0x00,,
12.318622000000000,0x00,,
12.318709999999999,0xA6,,
12.318796000000001,0xAA,,
12.318884000000001,0x01,,
12.318972000000000,0x5E,,
12.319058000000000,0x3B,,
12.319146000000000,0xFF,,
12.319232000000000,0xFF,,
12.319319999999999,0xFF,,
12.319407999999999,0xFF,,
12.319494000000001,0xFF,,
12.319582000000000,0xFF,,
12.319668000000000,0xFF,,
12.319756000000000,0xFF,,
12.319844000000000,0xFF,,
12.329552000000000,0x00,,
12.329637999999999,0x00,,
12.329726000000001,0x0B,,
12.329812000000000,0xFF,,
12.329900000000000,0x2E,,
12.329988000000000,0xAA,,
12.330074000000000,0x14,,
12.330162000000000,0x06,,
12.330247999999999,0x1C,,
12.330336000000001,0x03,,
12.330424000000001,0x33,,
12.330510000000000,0xC4,,
12.330598000000000,0xFF,,
12.330684000000000,0xFF,,
12.330772000000000,0xFF,,
12.330859999999999,0xFF,,
12.340514000000001,0x00,,
12.340602000000001,0x00,,
12.340690000000000,0xA6,,
12.340776000000000,0xAA,,
12.340864000000000,0x01,,
12.340949999999999,0x5E,,
12.341037999999999,0x3B,,
12.341124000000001,0xFF,,
12.341212000000001,0xFF,,
12.341300000000000,0xFF,,
12.341386000000000,0xFF,,
12.341474000000000,0xFF,,
12.341559999999999,0xFF,,
12.341647999999999,0xFF,,
12.341735999999999,0xFF,,
12.341822000000001,0xFF,,
12.351530000000000,0x00,,
