Time [s],Value,Parity Error,Framing Error
15.311128000000000,0x00,,
15.311216000000000,0x00,,
15.311302000000000,0x81,,
15.311389999999999,0x62,,
15.311476000000001,0x3B,,
15.311564000000001,0xAC,,
15.311652000000000,0x1C,,
15.311738000000000,0x00,,
15.311826000000000,0x44,,
15.311912000000000,0x00,,
15.311999999999999,0x4C,,
15.312086000000001,0x00,,
15.312174000000001,0x5C,,
15.312262000000000,0x00,,
15.312348000000000,0x65,,
15.312436000000000,0x00,,
15.322126000000001,0x00,,
15.322214000000001,0x00,,
15.322300000000000,0x0C,,
15.322388000000000,0x00,,
15.322476000000000,0x2E,,
15.322562000000000,0xAA,,
15.322649999999999,0x14,,
15.322736000000001,0x00,,
15.322824000000001,0x26,,
15.322912000000001,0xAA,,
15.322998000000000,0x36,,
15.323086000000000,0xAA,,
15.323172000000000,0x54,,
15.323259999999999,0x00,,
15.323346000000001,0x67,,
15.323434000000001,0x00,,
15.333133999999999,0x00,,
15.333220000000001,0x00,,
15.333308000000001,0x81,,
15.333396000000000,0x62,,
15.333482000000000,0x3B,,
15.333570000000000,0xAB,,
15.333656000000000,0x1C,,
15.333743999999999,0x00,,
15.333831999999999,0x44,,
15.333918000000001,0x00,,
15.334006000000000,0x4C,,
15.334092000000000,0x00,,
15.334180000000000,0x5C,,
15.334268000000000,0x00,,
15.334353999999999,0x61,,
15.334441999999999,0x00,,
15.344132000000000,0x00,,
15.344220000000000,0x00,,
15.344306000000000,0x0C,,
15.344393999999999,0x00,,
15.344480000000001,0x2E,,
15.344568000000001,0xAA,,
15.344656000000001,0x14,,
15.344742000000000,0x00,,
15.344830000000000,0x26,,
15.344916000000000,0xAA,,
15.345003999999999,0x36,,
15.345091999999999,0xAA,,
15.345178000000001,0x54,,
15.345266000000001,0x00,,
15.345352000000000,0x63,,
15.345440000000000,0x00,,
15.355140000000000,0x00,,
15.355226000000000,0x00,,
15.355314000000000,0x81,,
15.355402000000000,0x62,,
15.355487999999999,0x3B,,
15.355575999999999,0xAC,,
15.355662000000001,0x1C,,
15.355750000000000,0x00,,
15.355836000000000,0x44,,
15.355924000000000,0x00,,
15.356012000000000,0x4C,,
15.356097999999999,0x00,,
15.356185999999999,0x5C,,
15.356272000000001,0x00,,
15.356360000000000,0x63,,
15.356448000000000,0x00,,
15.366137999999999,0x00,,
15.366225999999999,0x00,,
15.366312000000001,0x0C,,
15.366400000000001,0x00,,
15.366486000000000,0x2E,,
15.366574000000000,0xAA,,
15.366662000000000,0x14,,
15.366747999999999,0x00,,
15.366835999999999,0x26,,
15.366922000000001,0xAA,,
15.367010000000001,0x36,,
15.367096000000000,0xAA,,
15.367184000000000,0x54,,
15.367272000000000,0x00,,
15.367357999999999,0x67,,
15.367445999999999,0x00,,
15.377136000000000,0x00,,
15.377224000000000,0x00,,
15.377310000000000,0x81,,
15.377397999999999,0x62,,
15.377485999999999,0x3B,,
15.377572000000001,0xAB,,
15.377660000000001,0x1C,,
15.377746000000000,0x00,,
15.377834000000000,0x44,,
15.377922000000000,0x00,,
15.378007999999999,0x4C,,
15.378095999999999,0x00,,
15.378182000000001,0x5C,,
15.378270000000001,0x00,,
15.378356000000000,0x65,,
15.378444000000000,0x00,,
15.388135999999999,0x00,,
15.388222000000001,0x00,,
15.388310000000001,0x0C,,
15.388396000000000,0x00,,
15.388484000000000,0x2E,,
15.388572000000000,0xAA,,
15.388658000000000,0x14,,
15.388745999999999,0x00,,
15.388832000000001,0x26,,
15.388920000000001,0xAA,,
15.389006000000000,0x36,,
15.389094000000000,0xAA,,
15.389182000000000,0x54,,
15.389268000000000,0x00,,
15.389355999999999,0x65,,
15.389442000000001,0x00,,
15.399134000000000,0x00,,
15.399220000000000,0x00,,
15.399308000000000,0x81,,
15.399395999999999,0x62,,
15.399482000000001,0x3B,,
15.399570000000001,0xAC,,
15.399656000000000,0x1C,,
15.399744000000000,0x00,,
15.399832000000000,0x44,,
15.399918000000000,0x00,,
15.400005999999999,0x4C,,
15.400092000000001,0x00,,
15.400180000000001,0x5C,,
15.400268000000001,0x00,,
15.400354000000000,0x61,,
15.400442000000000,0x00,,
15.410132000000001,0x00,,
15.410220000000001,0x00,,
15.410306000000000,0x0C,,
15.410394000000000,0x00,,
15.410480000000000,0x2E,,
15.410568000000000,0xAA,,
15.410655999999999,0x14,,
15.410742000000001,0x00,,
15.410830000000001,0x26,,
15.410916000000000,0xAA,,
15.411004000000000,0x36,,
15.411092000000000,0xAA,,
15.411178000000000,0x54,,
15.411265999999999,0x00,,
15.411352000000001,0x67,,
15.411440000000001,0x00,,
15.421139999999999,0x00,,
15.421226000000001,0x00,,
15.421314000000001,0x81,,
15.421402000000000,0x62,,
15.421488000000000,0x3B,,
15.421576000000000,0xAC,,
15.421662000000000,0x1C,,
15.421749999999999,0x00,,
15.421837999999999,0x44,,
15.421924000000001,0x00,,
15.422012000000000,0x4C,,
15.422098000000000,0x00,,
15.422186000000000,0x5C,,
15.422274000000000,0x00,,
15.422359999999999,0x63,,
15.422447999999999,0x00,,
15.432138000000000,0x00,,
15.432226000000000,0x00,,
15.432312000000000,0x0C,,
15.432399999999999,0x00,,
