Time [s],Value,Parity Error,Framing Error
9.260826000000000,0x00,,
9.260914000000000,0x00,,
9.260999999999999,0x8C,,
9.261088000000001,0x00,,
9.261174000000000,0x2E,,
9.261262000000000,0xAA,,
9.261350000000000,0x14,,
9.261436000000000,0x00,,
9.261524000000000,0x1C,,
9.261609999999999,0x00,,
9.261698000000001,0x01,,
9.261786000000001,0x60,,
9.261872000000000,0x3C,,
9.261960000000000,0x00,,
9.262046000000000,0x36,,
9.262134000000000,0xAA,,
9.271818000000000,0x00,,
9.271906000000000,0x00,,
9.271991999999999,0x0C,,
9.272080000000001,0x00,,
9.272168000000001,0x2E,,
9.272254000000000,0xAA,,
9.272342000000000,0x14,,
9.272428000000000,0x00,,
9.272516000000000,0x1C,,
9.272603999999999,0x00,,
9.272690000000001,0x26,,
9.272778000000001,0xAA,,
9.272864000000000,0x44,,
9.272952000000000,0x00,,
9.273040000000000,0x4C,,
9.273126000000000,0x00,,
9.282828000000000,0x00,,
9.282916000000000,0x00,,
9.283002000000000,0x8C,,
9.283090000000000,0x00,,
9.283177999999999,0x2E,,
9.283264000000001,0xAA,,
9.283352000000001,0x14,,
9.283438000000000,0x00,,
9.283526000000000,0x1C,,
9.283614000000000,0x00,,
9.283700000000000,0x01,,
9.283787999999999,0x61,,
9.283874000000001,0x3C,,
9.283962000000001,0x00,,
9.284050000000001,0x36,,
9.284136000000000,0xAA,,
9.293830000000000,0x00,,
9.293915999999999,0x00,,
9.294003999999999,0x0C,,
9.294090000000001,0x00,,
9.294178000000000,0x2E,,
9.294266000000000,0xAA,,
9.294352000000000,0x14,,
9.294440000000000,0x00,,
9.294525999999999,0x1C,,
9.294613999999999,0x00,,
9.294701999999999,0x26,,
9.294788000000000,0xAA,,
9.294876000000000,0x44,,
9.294962000000000,0x00,,
9.295050000000000,0x4C,,
9.295138000000000,0x00,,
9.304830000000001,0x00,,
9.304918000000001,0x00,,
9.305004000000000,0x8C,,
9.305092000000000,0x00,,
9.305178000000000,0x2E,,
9.305266000000000,0xAA,,
9.305353999999999,0x14,,
9.305440000000001,0x00,,
9.305528000000001,0x1C,,
9.305614000000000,0x00,,
9.305702000000000,0x01,,
9.305790000000000,0x60,,
9.305876000000000,0x3C,,
9.305963999999999,0x00,,
9.306050000000001,0x36,,
9.306138000000001,0xAA,,
9.315832000000000,0x00,,
9.315918000000000,0x00,,
9.316006000000000,0x0C,,
9.316091999999999,0x00,,
9.316179999999999,0x2E,,
9.316268000000001,0xAA,,
9.316354000000000,0x14,,
9.316442000000000,0x00,,
9.316528000000000,0x1C,,
9.316616000000000,0x00,,
9.316704000000000,0x26,,
9.316789999999999,0xAA,,
9.316878000000001,0x44,,
9.316964000000000,0x00,,
9.317052000000000,0x4C,,
9.317140000000000,0x00,,
9.326824000000000,0x00,,
9.326910000000000,0x00,,
9.326998000000000,0x8C,,
9.327083999999999,0x00,,
9.327171999999999,0x2E,,
9.327260000000001,0xAA,,
9.327346000000000,0x14,,
9.327434000000000,0x00,,
9.327520000000000,0x1C,,
9.327608000000000,0x00,,
9.327696000000000,0x01,,
9.327781999999999,0x61,,
9.327870000000001,0x3C,,
9.327956000000000,0x00,,
9.328044000000000,0x36,,
9.328132000000000,0xAA,,
9.337834000000001,0x00,,
9.337920000000000,0x00,,
9.338008000000000,0x0C,,
9.338094000000000,0x00,,
