Time [s],Value,Parity Error,Framing Error
10.592122000000000,0x00,,
10.592207999999999,0x00,,
10.592295999999999,0x0C,,
10.592382000000001,0x00,,
10.592470000000000,0x2E,,
10.592558000000000,0xAA,,
10.592644000000000,0x14,,
10.592732000000000,0x00,,
10.592817999999999,0x26,,
10.592905999999999,0xAA,,
10.592993999999999,0x36,,
10.593080000000000,0xAA,,
10.593168000000000,0x54,,
10.593254000000000,0x00,,
10.593342000000000,0x63,,
10.593427999999999,0x00,,
10.603128000000000,0x00,,
10.603216000000000,0x00,,
10.603301999999999,0x81,,
10.603389999999999,0x5E,,
10.603476000000001,0x3C,,
10.603564000000000,0x53,,
10.603652000000000,0x1C,,
10.603738000000000,0x00,,
10.603826000000000,0x44,,
10.603911999999999,0x00,,
10.603999999999999,0x4C,,
10.604088000000001,0x00,,
10.604174000000000,0x5C,,
10.604262000000000,0x00,,
10.604348000000000,0x63,,
10.604436000000000,0x00,,
10.614126000000001,0x00,,
10.614214000000000,0x00,,
10.614300000000000,0x0C,,
10.614388000000000,0x00,,
10.614474000000000,0x2E,,
10.614561999999999,0xAA,,
10.614649999999999,0x14,,
10.614736000000001,0x00,,
10.614824000000000,0x26,,
10.614910000000000,0xAA,,
10.614998000000000,0x36,,
10.615086000000000,0xAA,,
10.615171999999999,0x54,,
10.615259999999999,0x00,,
10.615346000000001,0x67,,
10.615434000000000,0x00,,
10.625133999999999,0x00,,
10.625220000000001,0x00,,
10.625308000000000,0x81,,
10.625394000000000,0x5E,,
10.625482000000000,0x3C,,
10.625567999999999,0x53,,
10.625655999999999,0x1C,,
10.625743999999999,0x00,,
10.625830000000001,0x44,,
10.625918000000000,0x00,,
10.626004000000000,0x4C,,
10.626092000000000,0x00,,
10.626180000000000,0x5C,,
10.626265999999999,0x00,,
10.626353999999999,0x65,,
10.626440000000001,0x00,,
10.636132000000000,0x00,,
10.636218000000000,0x00,,
10.636305999999999,0x0C,,
10.636392000000001,0x00,,
10.636480000000001,0x2E,,
10.636568000000000,0xAA,,
10.636654000000000,0x14,,
10.636742000000000,0x00,,
10.636828000000000,0x26,,
10.636915999999999,0xAA,,
10.637003999999999,0x36,,
10.637090000000001,0xAA,,
10.637178000000000,0x54,,
10.637264000000000,0x00,,
10.637352000000000,0x65,,
10.637440000000000,0x00,,
10.647130000000001,0x00,,
10.647216000000000,0x00,,
10.647304000000000,0x81,,
10.647392000000000,0x5E,,
10.647478000000000,0x3C,,
